Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2016,10,5,14,30,10,1.12,0.026,0.62,44,791,257,0,1,-9.4,44,791,0,257,0.28,24.49,74.4,0.9,0.15,826,0.6,254,2.4,,,,,,,,,,,,,,,,,,
2016,10,5,15,30,13.3,1.11,0.025,0.62,54,915,453,0,1,-9.2,54,915,0,453,0.281,19.99,64.15,0.9,0.15,826,0.6,262,1.8,,,,,,,,,,,,,,,,,,
2016,10,5,16,30,15.4,1.11,0.026,0.62,61,973,616,0,1,-9,61,973,0,616,0.281,17.7,55.27,0.9,0.15,825,0.6,267,1,,,,,,,,,,,,,,,,,,
2016,10,5,17,30,16.9,1.12,0.027,0.62,66,1002,728,0,1,-9.4,66,1002,0,728,0.281,15.64,48.64,0.9,0.15,825,0.6,204,0.6,,,,,,,,,,,,,,,,,,
2016,10,5,18,30,18.1,1.09,0.024,0.62,65,1012,777,0,1,-9.8,65,1012,0,777,0.281,14.06,45.32,0.9,0.15,824,0.7,130,0.7,,,,,,,,,,,,,,,,,,
2016,10,5,19,30,18.9,1.11,0.026,0.62,66,1007,765,0,1,-10.1,66,1007,0,765,0.281,13.06,46.09,0.9,0.15,824,0.7,113,1.1,,,,,,,,,,,,,,,,,,
2016,10,5,20,30,19.1,1.09,0.032,0.62,68,982,689,0,3,-10.3,333,361,0,561,0.282,12.71,50.74,0.92,0.15,823,0.7,103,1.3,,,,,,,,,,,,,,,,,,
2016,10,5,21,30,18.7,1.1,0.037,0.62,65,929,553,0,8,-10.2,10,0,0,10,0.283,13.1,58.32,0.93,0.15,823,0.8,91,1.5,,,,,,,,,,,,,,,,,,
2016,10,5,22,30,17.7,1.08,0.041,0.62,58,842,376,0,4,-10,14,0,0,14,0.285,14.22,67.8,0.93,0.15,823,0.8,77,1.7,,,,,,,,,,,,,,,,,,
2016,10,5,23,30,15.7,1.09,0.043,0.62,42,654,174,7,4,-9.2,105,13,7,107,0.288,17.11,78.39,0.93,0.15,824,0.9,67,1.7,,,,,,,,,,,,,,,,,,
2016,10,6,0,30,13.1,1.09,0.051,0.62,0,0,0,7,8,-7.2,0,0,7,0,0.291,23.78,89.34,0.94,0.15,825,0.9,64,1.8,,,,,,,,,,,,,,,,,,
2016,10,6,1,30,11.6,1.08,0.057,0.62,0,0,0,0,8,-6.4,0,0,0,0,0.294,27.9,101.18,0.95,0.15,826,1,63,1.7,,,,,,,,,,,,,,,,,,
2016,10,6,2,30,11,1.07,0.059,0.62,0,0,0,0,8,-5.4,0,0,0,0,0.297,31.2,112.56,0.95,0.15,827,1.1,59,1.5,,,,,,,,,,,,,,,,,,
2016,10,6,3,30,10.3,1.08,0.069,0.62,0,0,0,0,4,-4.4,0,0,0,0,0.3,35.17,123.46,0.96,0.15,827,1.1,53,1.3,,,,,,,,,,,,,,,,,,
2016,10,6,4,30,9.6,1.07,0.073,0.62,0,0,0,0,4,-3.5,0,0,0,0,0.302,39.48,133.28,0.96,0.15,827,1.1,47,1.4,,,,,,,,,,,,,,,,,,
2016,10,6,5,30,8.8,1.08,0.068,0.62,0,0,0,0,3,-2.7,0,0,0,0,0.304,44.38,140.98,0.96,0.15,827,1.1,42,1.6,,,,,,,,,,,,,,,,,,
2016,10,6,6,30,7.9,1.1,0.077,0.62,0,0,0,0,1,-1.7,0,0,0,0,0.307,50.53,145.03,0.96,0.15,827,1.1,37,1.7,,,,,,,,,,,,,,,,,,
2016,10,6,7,30,6.9,1.15,0.068,0.62,0,0,0,0,4,-0.9,0,0,0,0,0.309,57.55,144.11,0.95,0.15,827,1.1,32,1.8,,,,,,,,,,,,,,,,,,
2016,10,6,8,30,5.8,1.18,0.053,0.62,0,0,0,0,8,-0.4,0,0,0,0,0.31,64.22,138.56,0.94,0.15,826,1.1,29,1.6,,,,,,,,,,,,,,,,,,
2016,10,6,9,30,5.3,1.16,0.062,0.62,0,0,0,0,4,-0.1,0,0,0,0,0.31,68.13,129.95,0.95,0.15,826,1.2,30,1,,,,,,,,,,,,,,,,,,
2016,10,6,10,30,5,1.09,0.094,0.62,0,0,0,0,6,1,0,0,0,0,0.31,75.27,119.66,0.96,0.15,826,1.3,194,0.8,,,,,,,,,,,,,,,,,,
2016,10,6,11,30,4.4,1.08,0.11,0.62,0,0,0,0,6,1.2,0,0,0,0,0.31,79.68,108.55,0.97,0.15,827,1.3,343,1.1,,,,,,,,,,,,,,,,,,
2016,10,6,12,30,3.8,1.11,0.155,0.62,0,0,0,0,6,1.1,0,0,0,0,0.313,82.76,97.11,0.97,0.15,828,1.3,313,1.4,,,,,,,,,,,,,,,,,,
2016,10,6,13,30,4.2,1.15,0.149,0.62,31,195,46,7,6,0.8,15,0,7,15,0.317,78.61,85.55,0.97,0.15,828,1.2,281,1.2,,,,,,,,,,,,,,,,,,
2016,10,6,14,30,5.7,1.17,0.118,0.62,69,601,229,7,8,1.1,39,0,7,39,0.32,72.18,74.62,0.97,0.15,828,1.1,277,1.1,,,,,,,,,,,,,,,,,,
2016,10,6,15,30,7.7,1.19,0.093,0.62,82,799,427,0,4,1,118,0,0,118,0.322,62.71,64.4,0.96,0.15,828,0.9,309,1.3,,,,,,,,,,,,,,,,,,
2016,10,6,16,30,9.6,1.2,0.069,0.62,82,901,592,0,8,-0.1,244,386,0,463,0.322,50.85,55.56,0.95,0.15,829,0.9,340,1.8,,,,,,,,,,,,,,,,,,
2016,10,6,17,30,11,1.22,0.051,0.62,79,961,710,0,4,-1.7,397,188,0,520,0.322,41.04,48.97,0.93,0.15,829,0.8,354,2.2,,,,,,,,,,,,,,,,,,
2016,10,6,18,30,11.8,1.18,0.035,0.62,72,992,765,0,8,-3.1,327,306,0,541,0.32,35.3,45.7,0.92,0.15,829,0.8,180,2.5,,,,,,,,,,,,,,,,,,
2016,10,6,19,30,12,1.2,0.037,0.62,73,987,752,0,3,-3.9,381,88,0,441,0.318,32.7,46.48,0.92,0.15,829,0.8,4,2.7,,,,,,,,,,,,,,,,,,
2016,10,6,20,30,12,1.23,0.034,0.62,68,971,678,0,3,-4.4,352,279,0,527,0.316,31.54,51.12,0.92,0.15,830,0.8,8,2.7,,,,,,,,,,,,,,,,,,
2016,10,6,21,30,11.7,1.24,0.036,0.62,64,927,546,0,4,-4.8,289,252,0,420,0.315,31.25,58.68,0.93,0.15,830,0.8,14,2.4,,,,,,,,,,,,,,,,,,
2016,10,6,22,30,11,1.25,0.037,0.62,56,843,370,7,4,-5.1,160,6,7,162,0.313,31.95,68.13,0.93,0.15,831,0.8,24,2.1,,,,,,,,,,,,,,,,,,
2016,10,6,23,30,9.3,1.26,0.037,0.62,40,665,170,7,8,-5.2,98,184,7,134,0.312,35.43,78.7,0.93,0.15,832,0.8,45,1.7,,,,,,,,,,,,,,,,,,
2016,10,7,0,30,7.1,1.27,0.037,0.62,0,0,0,7,8,-3.8,0,0,7,0,0.312,45.93,89.6,0.93,0.15,832,0.8,67,1.4,,,,,,,,,,,,,,,,,,
2016,10,7,1,30,5.4,1.28,0.036,0.62,0,0,0,0,4,-4,0,0,0,0,0.313,50.65,101.48,0.93,0.15,833,0.7,81,1.1,,,,,,,,,,,,,,,,,,
2016,10,7,2,30,4,1.29,0.034,0.62,0,0,0,0,4,-3.7,0,0,0,0,0.314,57.42,112.87,0.93,0.15,834,0.7,132,0.6,,,,,,,,,,,,,,,,,,
2016,10,7,3,30,2.7,1.29,0.032,0.62,0,0,0,0,4,-3.7,0,0,0,0,0.314,62.91,123.79,0.92,0.15,834,0.7,194,0.5,,,,,,,,,,,,,,,,,,
2016,10,7,4,30,2.1,1.28,0.03,0.62,0,0,0,0,4,-4.1,0,0,0,0,0.314,63.71,133.63,0.92,0.15,834,0.6,216,0.8,,,,,,,,,,,,,,,,,,
2016,10,7,5,30,1.7,1.27,0.028,0.62,0,0,0,0,1,-4.6,0,0,0,0,0.314,63.15,141.36,0.91,0.15,834,0.6,224,1,,,,,,,,,,,,,,,,,,
2016,10,7,6,30,1.4,1.24,0.026,0.62,0,0,0,0,1,-5.2,0,0,0,0,0.314,61.55,145.42,0.9,0.15,834,0.6,228,1.1,,,,,,,,,,,,,,,,,,
2016,10,7,7,30,1.2,1.21,0.026,0.62,0,0,0,0,4,-5.9,0,0,0,0,0.313,59.34,144.46,0.9,0.15,834,0.5,233,1.3,,,,,,,,,,,,,,,,,,
2016,10,7,8,30,1.2,1.19,0.026,0.62,0,0,0,0,4,-6.5,0,0,0,0,0.311,56.67,138.85,0.89,0.15,834,0.5,238,1.4,,,,,,,,,,,,,,,,,,
2016,10,7,9,30,1.1,1.17,0.027,0.62,0,0,0,0,4,-7,0,0,0,0,0.307,54.82,130.19,0.89,0.15,834,0.5,242,1.5,,,,,,,,,,,,,,,,,,
2016,10,7,10,30,1,1.17,0.028,0.62,0,0,0,0,1,-7.4,0,0,0,0,0.304,53.39,119.88,0.89,0.15,834,0.5,245,1.5,,,,,,,,,,,,,,,,,,
2016,10,7,11,30,0.9,1.17,0.028,0.62,0,0,0,0,4,-7.8,0,0,0,0,0.302,52.39,108.74,0.89,0.15,835,0.5,250,1.5,,,,,,,,,,,,,,,,,,
2016,10,7,12,30,1.2,1.16,0.029,0.62,0,0,0,0,4,-8,0,0,0,0,0.301,50.21,97.29,0.9,0.15,835,0.5,257,1.5,,,,,,,,,,,,,,,,,,
2016,10,7,13,30,3.8,1.16,0.029,0.62,22,446,55,7,4,-8,34,2,7,34,0.299,41.85,85.74,0.9,0.15,836,0.5,264,1.9,,,,,,,,,,,,,,,,,,
2016,10,7,14,30,8.3,1.17,0.028,0.62,44,787,250,0,1,-7.1,44,787,0,250,0.297,32.88,74.83,0.9,0.15,836,0.5,269,1.8,,,,,,,,,,,,,,,,,,
2016,10,7,15,30,11.8,1.18,0.028,0.62,56,913,447,0,0,-7.3,56,913,0,447,0.295,25.53,64.64,0.9,0.15,836,0.5,236,1,,,,,,,,,,,,,,,,,,
2016,10,7,16,30,14.1,1.19,0.027,0.62,62,975,610,0,1,-8,62,975,0,610,0.293,20.93,55.84,0.9,0.15,836,0.5,178,0.7,,,,,,,,,,,,,,,,,,
2016,10,7,17,30,15.9,1.2,0.025,0.62,64,1002,717,0,0,-8.8,64,1002,0,717,0.291,17.46,49.3,0.89,0.15,835,0.6,149,1,,,,,,,,,,,,,,,,,,
2016,10,7,18,30,17.3,1.22,0.022,0.62,64,1017,769,0,0,-9.5,64,1017,0,769,0.29,15.11,46.07,0.89,0.15,835,0.6,140,1.2,,,,,,,,,,,,,,,,,,
2016,10,7,19,30,18.3,1.24,0.02,0.62,61,1017,757,0,1,-10.1,61,1017,0,757,0.288,13.57,46.87,0.89,0.15,834,0.6,133,1.1,,,,,,,,,,,,,,,,,,
2016,10,7,20,30,18.9,1.24,0.019,0.62,58,1000,681,0,1,-10.5,58,1000,0,681,0.287,12.67,51.49,0.88,0.15,833,0.6,126,0.9,,,,,,,,,,,,,,,,,,
2016,10,7,21,30,18.9,1.23,0.016,0.62,51,965,548,0,1,-10.7,51,965,0,548,0.286,12.48,59.03,0.87,0.15,833,0.6,115,0.7,,,,,,,,,,,,,,,,,,
2016,10,7,22,30,17.9,1.23,0.016,0.62,44,889,371,0,0,-10.6,44,889,0,371,0.284,13.33,68.46,0.87,0.15,833,0.6,94,0.6,,,,,,,,,,,,,,,,,,
2016,10,7,23,30,14.8,1.23,0.015,0.62,32,725,170,0,1,-8.1,32,725,0,170,0.283,19.78,79.01,0.87,0.15,833,0.6,75,0.5,,,,,,,,,,,,,,,,,,
2016,10,8,0,30,11,1.23,0.016,0.62,0,0,0,0,1,-4.8,0,0,0,0,0.282,32.72,89.86,0.87,0.15,834,0.7,98,0.4,,,,,,,,,,,,,,,,,,
2016,10,8,1,30,8.8,1.23,0.016,0.62,0,0,0,0,1,-6.6,0,0,0,0,0.28,32.9,101.77,0.87,0.15,834,0.7,163,0.4,,,,,,,,,,,,,,,,,,
2016,10,8,2,30,7.5,1.24,0.016,0.62,0,0,0,0,1,-6.1,0,0,0,0,0.28,37.55,113.17,0.87,0.15,834,0.7,215,0.8,,,,,,,,,,,,,,,,,,
2016,10,8,3,30,6.9,1.25,0.016,0.62,0,0,0,0,1,-6.5,0,0,0,0,0.28,37.91,124.11,0.87,0.15,834,0.7,240,1.3,,,,,,,,,,,,,,,,,,
2016,10,8,4,30,6.8,1.26,0.016,0.62,0,0,0,0,1,-7.1,0,0,0,0,0.28,36.38,133.97,0.86,0.15,834,0.7,253,1.8,,,,,,,,,,,,,,,,,,
2016,10,8,5,30,6.8,1.28,0.015,0.62,0,0,0,0,1,-7.8,0,0,0,0,0.281,34.55,141.74,0.86,0.15,834,0.7,261,2.3,,,,,,,,,,,,,,,,,,
2016,10,8,6,30,6.5,1.28,0.016,0.62,0,0,0,0,1,-8.2,0,0,0,0,0.282,34.02,145.8,0.86,0.15,834,0.7,266,2.7,,,,,,,,,,,,,,,,,,
2016,10,8,7,30,6,1.27,0.016,0.62,0,0,0,0,1,-8.5,0,0,0,0,0.282,34.51,144.82,0.87,0.15,834,0.7,271,2.9,,,,,,,,,,,,,,,,,,
2016,10,8,8,30,5.6,1.26,0.016,0.62,0,0,0,0,8,-8.2,0,0,0,0,0.282,36.33,139.15,0.88,0.15,834,0.7,272,3,,,,,,,,,,,,,,,,,,
2016,10,8,9,30,5.5,1.25,0.017,0.62,0,0,0,0,8,-7.1,0,0,0,0,0.281,39.79,130.44,0.89,0.15,834,0.7,271,3.1,,,,,,,,,,,,,,,,,,
2016,10,8,10,30,5.6,1.25,0.017,0.62,0,0,0,0,8,-6.3,0,0,0,0,0.28,42,120.09,0.89,0.15,834,0.8,271,3.1,,,,,,,,,,,,,,,,,,
2016,10,8,11,30,5.8,1.24,0.016,0.62,0,0,0,0,4,-6.1,0,0,0,0,0.279,42.2,108.93,0.89,0.15,835,0.8,272,3.1,,,,,,,,,,,,,,,,,,
2016,10,8,12,30,6.2,1.23,0.016,0.62,0,0,0,0,1,-6.9,0,0,0,0,0.278,38.49,97.48,0.89,0.15,835,0.8,274,2.9,,,,,,,,,,,,,,,,,,
2016,10,8,13,30,8.7,1.22,0.017,0.62,19,457,52,0,1,-7.7,19,457,0,52,0.278,30.52,85.93,0.89,0.15,835,0.8,277,2.9,,,,,,,,,,,,,,,,,,
2016,10,8,14,30,13.2,1.22,0.017,0.62,39,786,242,0,0,-7.5,39,786,0,242,0.276,22.98,75.05,0.89,0.15,836,0.8,281,2.3,,,,,,,,,,,,,,,,,,
2016,10,8,15,30,17.2,1.22,0.018,0.62,49,908,434,0,8,-7.3,152,543,0,382,0.274,18.13,64.89,0.89,0.15,836,0.8,189,1.5,,,,,,,,,,,,,,,,,,
2016,10,8,16,30,19.8,1.23,0.018,0.62,55,968,594,0,0,-7.3,55,968,0,594,0.271,15.32,56.13,0.89,0.15,836,0.8,100,1.8,,,,,,,,,,,,,,,,,,
2016,10,8,17,30,21.3,1.24,0.019,0.62,59,997,705,0,1,-7.4,59,997,0,705,0.268,13.85,49.64,0.9,0.15,836,0.8,109,2.5,,,,,,,,,,,,,,,,,,
2016,10,8,18,30,22.3,1.24,0.022,0.62,64,1011,760,0,0,-7.5,64,1011,0,760,0.266,12.95,46.45,0.9,0.15,835,0.7,111,2.8,,,,,,,,,,,,,,,,,,
2016,10,8,19,30,22.9,1.25,0.024,0.62,65,1006,748,0,1,-7.6,65,1006,0,748,0.265,12.39,47.25,0.9,0.15,835,0.7,110,3,,,,,,,,,,,,,,,,,,
2016,10,8,20,30,23,1.27,0.026,0.62,63,980,668,0,1,-7.8,63,980,0,668,0.264,12.15,51.87,0.9,0.15,834,0.8,108,3.2,,,,,,,,,,,,,,,,,,
2016,10,8,21,30,22.5,1.29,0.027,0.62,59,937,536,0,8,-7.9,169,523,0,435,0.263,12.44,59.38,0.9,0.15,834,0.8,106,3.5,,,,,,,,,,,,,,,,,,
2016,10,8,22,30,21,1.32,0.029,0.62,52,853,360,0,8,-7.9,136,431,0,292,0.264,13.66,68.79,0.9,0.15,834,0.8,105,3.6,,,,,,,,,,,,,,,,,,
2016,10,8,23,30,17.5,1.34,0.03,0.62,37,670,161,7,8,-6.1,98,98,7,116,0.263,19.44,79.32,0.9,0.15,834,0.8,106,2.8,,,,,,,,,,,,,,,,,,
2016,10,9,0,30,13.6,1.37,0.031,0.62,0,0,0,0,8,-4.1,0,0,0,0,0.263,29.14,90.13,0.9,0.15,835,0.8,114,2.1,,,,,,,,,,,,,,,,,,
2016,10,9,1,30,11.7,1.38,0.031,0.62,0,0,0,0,8,-3.6,0,0,0,0,0.263,34.09,102.07,0.89,0.15,835,0.8,131,1.9,,,,,,,,,,,,,,,,,,
2016,10,9,2,30,10.8,1.37,0.032,0.62,0,0,0,0,8,-3.3,0,0,0,0,0.262,37.03,113.48,0.89,0.15,835,0.8,157,1.7,,,,,,,,,,,,,,,,,,
2016,10,9,3,30,10.1,1.35,0.034,0.62,0,0,0,0,8,-3.5,0,0,0,0,0.262,38.36,124.42,0.89,0.15,835,0.8,186,1.4,,,,,,,,,,,,,,,,,,
2016,10,9,4,30,9.5,1.33,0.035,0.62,0,0,0,0,8,-3.8,0,0,0,0,0.262,39.04,134.32,0.89,0.15,835,0.8,211,1.4,,,,,,,,,,,,,,,,,,
2016,10,9,5,30,9.1,1.32,0.036,0.62,0,0,0,0,8,-4.1,0,0,0,0,0.263,39.15,142.11,0.89,0.15,835,0.8,225,1.3,,,,,,,,,,,,,,,,,,
2016,10,9,6,30,8.9,1.31,0.038,0.62,0,0,0,0,8,-4.6,0,0,0,0,0.264,38.24,146.19,0.89,0.15,835,0.8,228,1.3,,,,,,,,,,,,,,,,,,
2016,10,9,7,30,8.5,1.31,0.039,0.62,0,0,0,0,8,-5.2,0,0,0,0,0.265,37.62,145.17,0.89,0.15,835,0.8,229,1.3,,,,,,,,,,,,,,,,,,
2016,10,9,8,30,8.2,1.32,0.039,0.62,0,0,0,0,8,-5.8,0,0,0,0,0.266,36.53,139.44,0.89,0.15,835,0.8,236,1.3,,,,,,,,,,,,,,,,,,
2016,10,9,9,30,8.2,1.33,0.039,0.62,0,0,0,0,1,-6.2,0,0,0,0,0.269,35.38,130.68,0.88,0.15,834,0.8,252,1.5,,,,,,,,,,,,,,,,,,
2016,10,9,10,30,8.2,1.34,0.038,0.62,0,0,0,0,8,-6.6,0,0,0,0,0.271,34.27,120.3,0.88,0.15,834,0.8,268,1.9,,,,,,,,,,,,,,,,,,
2016,10,9,11,30,7.8,1.34,0.037,0.62,0,0,0,0,1,-6.8,0,0,0,0,0.274,34.68,109.13,0.88,0.15,834,0.8,278,2.2,,,,,,,,,,,,,,,,,,
2016,10,9,12,30,7.6,1.35,0.036,0.62,0,0,0,0,8,-6.7,0,0,0,0,0.276,35.64,97.67,0.88,0.15,834,0.8,283,2.4,,,,,,,,,,,,,,,,,,
2016,10,9,13,30,9.9,1.34,0.035,0.62,20,388,47,7,4,-6.1,26,0,7,26,0.277,31.96,86.13,0.88,0.15,834,0.9,288,2.8,,,,,,,,,,,,,,,,,,
2016,10,9,14,30,14.2,1.33,0.035,0.62,45,742,234,0,1,-5.2,45,742,0,234,0.279,25.77,75.26,0.88,0.15,834,0.9,295,2.8,,,,,,,,,,,,,,,,,,
2016,10,9,15,30,18.1,1.32,0.035,0.62,57,875,425,0,1,-4.4,57,875,0,425,0.279,21.29,65.14,0.89,0.15,834,0.9,306,2.2,,,,,,,,,,,,,,,,,,
2016,10,9,16,30,21,1.31,0.036,0.62,65,939,585,0,1,-3.9,65,939,0,585,0.28,18.53,56.42,0.89,0.15,833,0.9,319,1.5,,,,,,,,,,,,,,,,,,
2016,10,9,17,30,22.9,1.3,0.037,0.62,70,966,692,0,1,-4,70,966,0,692,0.281,16.3,49.97,0.89,0.15,833,1,342,1.1,,,,,,,,,,,,,,,,,,
2016,10,9,18,30,23.9,1.45,0.032,0.62,69,986,743,0,8,-4.2,278,444,0,582,0.281,15.09,46.82,0.89,0.15,832,1,196,0.9,,,,,,,,,,,,,,,,,,
2016,10,9,19,30,24.1,1.41,0.036,0.62,71,974,727,0,1,-4.4,71,974,0,727,0.282,14.73,47.64,0.9,0.15,831,1.1,46,0.9,,,,,,,,,,,,,,,,,,
2016,10,9,20,30,23.9,1.39,0.039,0.62,70,950,651,0,7,-4.4,208,576,0,561,0.282,14.91,52.24,0.91,0.15,831,1.1,67,1.1,,,,,,,,,,,,,,,,,,
2016,10,9,21,30,23.2,1.37,0.041,0.62,65,899,518,0,8,-4.2,254,255,0,382,0.281,15.75,59.73,0.91,0.15,831,1.2,81,1.2,,,,,,,,,,,,,,,,,,
2016,10,9,22,30,21.7,1.36,0.045,0.62,57,806,344,0,8,-3.6,189,89,0,221,0.279,18.15,69.11,0.92,0.15,831,1.2,92,1.1,,,,,,,,,,,,,,,,,,
2016,10,9,23,30,19.1,1.36,0.048,0.62,40,600,148,7,8,0,84,24,7,89,0.278,27.6,79.63,0.92,0.15,831,1.3,108,0.7,,,,,,,,,,,,,,,,,,
2016,10,10,0,30,16.6,1.36,0.053,0.62,0,0,0,0,3,-0.2,0,0,0,0,0.279,31.86,90.89,0.93,0.15,831,1.3,151,0.5,,,,,,,,,,,,,,,,,,
2016,10,10,1,30,15.1,1.37,0.056,0.62,0,0,0,0,1,-0.1,0,0,0,0,0.28,35.42,102.36,0.93,0.15,832,1.3,233,0.5,,,,,,,,,,,,,,,,,,
2016,10,10,2,30,13.9,1.4,0.053,0.62,0,0,0,0,1,-0.4,0,0,0,0,0.28,37.47,113.77,0.93,0.15,832,1.4,287,1.2,,,,,,,,,,,,,,,,,,
2016,10,10,3,30,12.7,1.4,0.05,0.62,0,0,0,0,1,0.2,0,0,0,0,0.281,42.13,124.74,0.93,0.15,832,1.4,292,2.1,,,,,,,,,,,,,,,,,,
2016,10,10,4,30,12.2,1.41,0.048,0.62,0,0,0,0,1,0.4,0,0,0,0,0.282,44.21,134.66,0.93,0.15,832,1.3,288,2.6,,,,,,,,,,,,,,,,,,
2016,10,10,5,30,11.8,1.41,0.044,0.62,0,0,0,0,1,0.6,0,0,0,0,0.282,46.04,142.48,0.93,0.15,832,1.3,283,2.7,,,,,,,,,,,,,,,,,,
2016,10,10,6,30,11.5,1.4,0.04,0.62,0,0,0,0,0,0.6,0,0,0,0,0.282,47.1,146.57,0.93,0.15,832,1.3,279,2.8,,,,,,,,,,,,,,,,,,
2016,10,10,7,30,11,1.39,0.036,0.62,0,0,0,0,0,0.5,0,0,0,0,0.283,48.36,145.52,0.93,0.15,831,1.2,277,2.9,,,,,,,,,,,,,,,,,,
2016,10,10,8,30,10.7,1.37,0.034,0.62,0,0,0,0,1,0.5,0,0,0,0,0.283,49.19,139.74,0.93,0.15,831,1.2,276,3.1,,,,,,,,,,,,,,,,,,
2016,10,10,9,30,10.4,1.36,0.032,0.62,0,0,0,0,1,0.7,0,0,0,0,0.283,50.97,130.92,0.93,0.15,831,1.2,275,3.2,,,,,,,,,,,,,,,,,,
2016,10,10,10,30,10,1.35,0.03,0.62,0,0,0,0,1,1.3,0,0,0,0,0.284,54.72,120.51,0.92,0.15,831,1.1,275,3.2,,,,,,,,,,,,,,,,,,
2016,10,10,11,30,9.7,1.34,0.029,0.62,0,0,0,0,1,2.2,0,0,0,0,0.285,59.35,109.32,0.92,0.15,831,1.1,273,3.3,,,,,,,,,,,,,,,,,,
2016,10,10,12,30,9.8,1.34,0.028,0.62,0,0,0,0,3,2.8,0,0,0,0,0.285,61.62,97.87,0.92,0.15,831,1.1,271,3.5,,,,,,,,,,,,,,,,,,
2016,10,10,13,30,11.6,1.33,0.028,0.62,20,389,44,0,1,3.1,20,389,0,44,0.286,56.02,86.32,0.92,0.15,832,1.1,268,3.8,,,,,,,,,,,,,,,,,,
2016,10,10,14,30,15.1,1.32,0.028,0.62,43,747,230,0,0,3.6,43,747,0,230,0.286,46.09,75.48,0.91,0.15,832,1,268,4,,,,,,,,,,,,,,,,,,
2016,10,10,15,30,18.9,1.3,0.028,0.62,54,879,421,0,0,3.5,54,879,0,421,0.285,36.07,65.38,0.91,0.15,831,1,277,4,,,,,,,,,,,,,,,,,,
2016,10,10,16,30,21.6,1.28,0.028,0.62,61,943,579,0,0,1.3,61,943,0,579,0.284,26.09,56.71,0.91,0.15,831,1,286,3.7,,,,,,,,,,,,,,,,,,
2016,10,10,17,30,23.2,1.24,0.028,0.62,65,976,688,0,0,-0.9,65,976,0,688,0.283,20.14,50.31,0.91,0.15,830,1,293,3.1,,,,,,,,,,,,,,,,,,
2016,10,10,18,30,24.3,1.17,0.025,0.62,65,992,739,0,0,-2.5,65,992,0,739,0.282,16.78,47.19,0.9,0.15,830,1,299,2.8,,,,,,,,,,,,,,,,,,
2016,10,10,19,30,25,1.15,0.027,0.62,66,986,726,0,1,-3.5,66,986,0,726,0.281,14.9,48.02,0.91,0.15,829,1,304,2.8,,,,,,,,,,,,,,,,,,
2016,10,10,20,30,25.1,1.14,0.03,0.62,65,963,650,0,3,-4.1,310,364,0,531,0.28,14.16,52.61,0.91,0.15,829,1,308,2.7,,,,,,,,,,,,,,,,,,
2016,10,10,21,30,24.6,1.14,0.03,0.62,60,915,517,0,4,-4.4,109,0,0,109,0.28,14.29,60.07,0.92,0.15,829,1.1,307,2.6,,,,,,,,,,,,,,,,,,
2016,10,10,22,30,23.3,1.18,0.032,0.62,52,826,342,7,8,-4.5,170,119,7,212,0.282,15.39,69.43,0.92,0.15,829,1.1,298,2,,,,,,,,,,,,,,,,,,
2016,10,10,23,30,20.5,1.22,0.033,0.62,37,630,147,7,4,-1.8,96,36,7,103,0.283,22.24,79.93,0.93,0.15,830,1.1,278,1.1,,,,,,,,,,,,,,,,,,
2016,10,11,0,30,17.7,1.23,0.034,0.62,0,0,0,0,8,-0.9,0,0,0,0,0.285,28.29,91.19,0.93,0.15,830,1.2,252,0.7,,,,,,,,,,,,,,,,,,
2016,10,11,1,30,16.2,1.22,0.036,0.62,0,0,0,0,8,-0.6,0,0,0,0,0.286,31.81,102.65,0.94,0.15,830,1.2,242,1.1,,,,,,,,,,,,,,,,,,
2016,10,11,2,30,15.4,1.22,0.036,0.62,0,0,0,0,6,0.2,0,0,0,0,0.288,35.53,114.07,0.94,0.15,830,1.2,245,1.3,,,,,,,,,,,,,,,,,,
2016,10,11,3,30,14.8,1.22,0.036,0.62,0,0,0,0,8,0.6,0,0,0,0,0.29,37.85,125.05,0.94,0.15,830,1.3,247,1.5,,,,,,,,,,,,,,,,,,
2016,10,11,4,30,14.4,1.22,0.039,0.62,0,0,0,0,8,0.9,0,0,0,0,0.29,39.7,135,0.94,0.15,830,1.3,250,1.6,,,,,,,,,,,,,,,,,,
2016,10,11,5,30,14.1,1.2,0.043,0.62,0,0,0,0,6,1.2,0,0,0,0,0.29,41.43,142.85,0.94,0.15,830,1.4,252,1.7,,,,,,,,,,,,,,,,,,
2016,10,11,6,30,13.6,1.18,0.049,0.62,0,0,0,0,6,1.6,0,0,0,0,0.289,44.05,146.95,0.95,0.15,830,1.5,254,1.7,,,,,,,,,,,,,,,,,,
