Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2018,9,24,22,30,32.8,475,1.1,897,13.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,24,23,30,30.1,251,1.1,897,17.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,0,30,26.2,44,1.2,897,32.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,1,30,23.8,0,1.5,898,34.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,2,30,22.8,0,1.7,898,35.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,3,30,21.9,0,1.7,898,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,4,30,21,0,1.6,899,40.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,5,30,20.2,0,1.6,899,42.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,6,30,19.5,0,1.5,899,45.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,7,30,19,0,1.6,899,46.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,8,30,18.6,0,1.6,899,47.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,9,30,18.3,0,1.7,899,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,10,30,18.1,0,1.7,899,48.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,11,30,18,0,1.7,899,49.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,12,30,18.8,0,1.7,900,49.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,13,30,21.7,107,2.1,900,45.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,14,30,25.8,322,2.4,900,35.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,15,30,29.8,532,2.4,901,29.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,16,30,32.9,704,2.7,901,23.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,17,30,34.6,824,2.6,900,20.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,18,30,35.6,878,2.4,900,19.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,19,30,36.1,863,2.1,899,18.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,20,30,36.1,760,1.9,898,18.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,21,30,35.6,636,1.8,898,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,22,30,34.6,444,2,898,19.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,25,23,30,32.4,219,2.1,899,23.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,0,30,29.6,34,2.7,899,34.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,1,30,27.8,0,3.7,900,37.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,2,30,26.6,0,4.4,901,40.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,3,30,25.3,0,5.2,902,44.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,4,30,24,0,5.7,902,49.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,5,30,22.7,0,5.6,903,55.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,6,30,21.6,0,5.4,903,60.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,7,30,20.4,0,5.9,904,66.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,8,30,18.9,0,7,905,72.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,9,30,17.5,0,7.2,906,76.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,10,30,16.5,0,6.8,906,74.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,11,30,15.7,0,6.2,907,72.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,12,30,15.1,0,5.7,907,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,13,30,15.2,15,5.5,908,68.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,14,30,15.7,103,5.1,909,64.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,15,30,16,27,4.2,910,63.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,16,30,16.1,21,3.5,910,65.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,17,30,16.5,84,3,910,64.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,18,30,17.6,154,2.9,909,61.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,19,30,19.1,162,2.9,908,56.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,20,30,20.2,143,2.7,907,54.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,21,30,20.6,146,2.5,907,53.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,22,30,20.3,361,2.5,907,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,26,23,30,19.3,221,2.4,907,57.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,0,30,17.6,33,2.3,907,64.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,1,30,16.2,0,2.4,907,70.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,2,30,15.2,0,2.6,907,74.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,3,30,14.5,0,2.6,907,78.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,4,30,14,0,2.5,907,81.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,5,30,13.5,0,2.3,907,83.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,6,30,13.1,0,1.8,907,85.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,7,30,12.6,0,1.3,907,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,8,30,12.2,0,0.9,907,90.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,9,30,12,0,0.8,906,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,10,30,11.8,0,0.8,906,92.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,11,30,11.7,0,1,906,93.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,12,30,12.2,0,1.4,906,89.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,13,30,13.9,101,2.1,906,80.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,14,30,16.8,105,2.6,906,68.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,15,30,20,151,2.9,906,58.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,16,30,23.2,261,3,905,51.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,17,30,26.2,801,3.1,904,44.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,18,30,28.7,874,3.1,903,38.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,19,30,30.5,859,3.2,902,33.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,20,30,31.5,776,3.1,901,30.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,21,30,31.8,634,3.1,900,28.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,22,30,31.3,444,2.9,899,27.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,27,23,30,28.8,227,2.1,899,31.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,0,30,25.3,32,1.7,900,43.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,1,30,23.3,0,1.9,900,46.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,2,30,22.2,0,2.1,901,48.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,3,30,21.2,0,2.2,901,49.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,4,30,20.3,0,2.1,901,51.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,5,30,19.4,0,2,901,54.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,6,30,18.6,0,1.8,901,56.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,7,30,18,0,1.7,901,59.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,8,30,17.5,0,1.7,901,60.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,9,30,17.1,0,1.8,901,62.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,10,30,16.8,0,1.8,901,62.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,11,30,16.5,0,2,901,63.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,12,30,17,0,2.3,902,60.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,13,30,19.3,103,3.1,902,52.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,14,30,23,319,3.6,903,42.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,15,30,27.4,531,4,903,33.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,16,30,30.8,705,4,903,26.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,17,30,32.8,826,3.4,902,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,18,30,34.1,881,2.9,901,20.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,19,30,34.7,864,2.7,901,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,20,30,34.9,781,2.6,900,18.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,21,30,34.7,636,2.6,899,18.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,22,30,33.8,443,2.7,899,18.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,28,23,30,30.8,223,2.3,900,22.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,0,30,27.2,29,2.2,900,34.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,1,30,25.3,0,2.9,901,36.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,2,30,24.3,0,3.3,902,38.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,3,30,23.2,0,3.4,902,41.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,4,30,21.9,0,3.3,903,46.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,5,30,20.6,0,2.9,903,52.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,6,30,19.5,0,2.4,903,58.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,7,30,18.6,0,1.9,903,64.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,8,30,18,0,1.4,903,71.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,9,30,17.5,0,1,904,77.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,10,30,17,0,0.9,904,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,11,30,16.6,0,1,904,88.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,12,30,16.7,0,1.3,905,90.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,13,30,18.3,94,1.9,906,83.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,14,30,20.9,160,2.1,906,70.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,15,30,23.8,365,2.1,906,58.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,16,30,26.7,622,2,906,46.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,17,30,29.3,807,1.9,905,36.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,18,30,31.2,866,1.8,904,30.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,19,30,32.3,852,1.9,903,27.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,20,30,32.9,770,2.1,902,25.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,21,30,32.8,625,2.5,902,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,22,30,32.1,434,2.9,901,24.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,29,23,30,29.7,216,2.7,902,27.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,0,30,26.6,27,2.6,902,36.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,1,30,24.9,0,3.5,903,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,2,30,24,0,4,903,42.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,3,30,23,0,4,903,45.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,4,30,22,0,3.7,903,49.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,5,30,21.1,0,3.5,903,54.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,6,30,20.3,0,3.2,904,60.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,7,30,19.5,0,2.9,904,66.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,8,30,18.9,0,2.5,904,71.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,9,30,18.3,0,2.2,904,75.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,10,30,17.8,0,1.9,904,78.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,11,30,17.4,0,1.7,904,80.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,12,30,17.6,0,1.9,904,80.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,13,30,19.6,96,2.6,905,70.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,14,30,23.3,226,3.2,905,56.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,15,30,27,504,3.2,905,44.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,16,30,30,694,2.8,905,34.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,17,30,32,814,2.1,904,28.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,18,30,33.4,870,1.9,903,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,19,30,34.2,856,2.2,902,21.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,20,30,34.4,773,2.7,901,20.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,21,30,33.9,628,3.3,901,19.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,22,30,32.8,435,3.7,901,20.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9,30,23,30,30.2,216,3.2,901,23.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,0,30,23.1,12,1.9,903,51.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,1,30,21.7,0,2.1,903,55.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,2,30,20.9,0,2.2,903,56.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,3,30,20,0,2.1,904,59.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,4,30,19.2,0,1.9,904,62.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,5,30,18.6,0,1.7,903,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,6,30,18.2,0,1.7,903,71.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,7,30,17.8,0,1.9,903,76.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,8,30,17.5,0,2.1,903,81.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,9,30,17.2,0,2.1,903,86.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,10,30,16.8,0,2,903,89.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,11,30,16.5,0,1.9,903,92.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,12,30,16.7,0,2,903,91.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,13,30,18.6,87,2.4,903,80.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,14,30,22,294,2.4,903,65.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,15,30,25.4,500,1.4,903,52.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,16,30,27.6,671,0.5,903,43.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,17,30,29.2,789,0.3,902,38.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,18,30,30.3,847,0.3,901,34.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,19,30,31,831,0.3,901,31.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,20,30,31.3,748,0.4,900,30.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,21,30,31.1,605,0.5,899,29.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,22,30,30.4,414,0.8,899,29.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,1,23,30,28.5,124,0.7,899,33.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,0,30,26.1,18,0.7,899,48.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,1,30,24.8,0,1,900,51.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,2,30,24.1,0,1.2,900,52.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,3,30,23.4,0,1.4,901,53.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,4,30,22.6,0,1.5,901,54.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,5,30,21.9,0,1.7,901,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,6,30,21.3,0,2.1,901,53.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,7,30,20.7,0,2.6,901,51.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,8,30,20.1,0,2.8,901,50.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,9,30,19.6,0,2.8,901,49.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,10,30,19.3,0,2.6,901,49.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,11,30,18.9,0,2.4,901,50.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,12,30,19,0,2.3,901,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,13,30,20.6,90,2.8,901,46.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,14,30,23.6,301,3,901,38.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,15,30,26.8,510,2.7,902,31.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,16,30,29.3,682,2.1,901,26.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,17,30,30.9,799,1.5,901,24.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,18,30,32,853,0.8,900,22.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,19,30,32.5,836,0.4,900,22.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,20,30,32.6,752,0.5,899,22.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,21,30,32.4,606,1.1,898,22.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,22,30,31.5,414,1.4,898,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,2,23,30,29.2,197,1.2,898,27.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,0,30,26.3,16,1,898,42.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,1,30,24.6,0,1.2,899,45.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,2,30,23.7,0,1.5,899,45.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,3,30,22.8,0,1.9,899,45.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,4,30,22,0,2.1,899,45.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,5,30,21.1,0,2.1,899,46.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,6,30,20.2,0,2.1,899,48.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,7,30,19.3,0,2,899,49.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,8,30,18.5,0,1.9,899,50.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,9,30,17.8,0,1.9,898,51.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,10,30,17.2,0,1.8,898,52.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,11,30,16.9,0,1.8,898,53.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,12,30,17.2,0,1.9,898,51.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,13,30,19.4,25,2.6,898,45.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,14,30,23,46,3.3,898,34.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,15,30,26.7,143,3.9,898,29.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,16,30,29.6,329,4.7,898,28.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,17,30,30.9,789,5.3,897,28.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,18,30,31.5,838,6,896,29.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,19,30,31.7,821,6.5,895,31.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,20,30,31.6,609,6.7,894,31.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,21,30,31.2,603,6.7,894,30.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,22,30,30.4,413,6.4,893,29.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10,3,23,30,28.1,167,5.1,893,28.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
