Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2018,11,15,20,30,24.8,675,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,15,21,30,24.4,542,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,15,22,30,22.9,357,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,15,23,30,19.5,146,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,0,30,16.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,1,30,16.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,2,30,16.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,3,30,15.6,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,4,30,14.4,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,5,30,12.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,6,30,11.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,7,30,10.6,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,8,30,9.9,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,9,30,9.5,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,10,30,9.1,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,11,30,8.7,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,12,30,8.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,13,30,8.6,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,14,30,11.6,127,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,15,30,16.1,334,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,16,30,19.9,517,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,17,30,22.7,610,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,18,30,24.1,692,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,19,30,24.6,713,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,20,30,24.7,622,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,21,30,24.1,508,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,22,30,22.6,256,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,16,23,30,19.6,102,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,0,30,17.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,1,30,16.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,2,30,15.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,3,30,14.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,4,30,14,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,5,30,13.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,6,30,12.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,7,30,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,8,30,11.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,9,30,10.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,10,30,10.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,11,30,10.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,12,30,9.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,13,30,10.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,14,30,12.7,108,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,15,30,16.7,232,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,16,30,19.7,308,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,17,30,21.5,579,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,18,30,22.7,707,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,19,30,23.4,709,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,20,30,23.7,641,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,21,30,23.3,512,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,22,30,22.1,333,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,17,23,30,18.8,129,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,0,30,15.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,1,30,14.4,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,2,30,14,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,3,30,14.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,4,30,14.1,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,5,30,13.6,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,6,30,12.9,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,7,30,12.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,8,30,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,9,30,11.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,10,30,12,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,11,30,12.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,12,30,12.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,13,30,13,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,14,30,14.3,105,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,15,30,17.3,318,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,16,30,20.4,499,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,17,30,22.3,632,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,18,30,23.4,673,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,19,30,24.1,708,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,20,30,24.4,643,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,21,30,24.2,474,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,22,30,23,230,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,18,23,30,20.3,107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,0,30,18,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,1,30,17.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,2,30,16.9,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,3,30,16.1,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,4,30,15.6,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,5,30,15,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,6,30,14.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,7,30,13.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,8,30,13.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,9,30,12.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,10,30,12.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,11,30,11.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,12,30,11.7,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,13,30,11.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,14,30,14.2,115,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,15,30,18.2,317,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,16,30,21.8,498,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,17,30,24.3,631,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,18,30,25.7,701,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,19,30,26.3,702,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,20,30,26.5,636,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,21,30,26.1,508,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,22,30,24.8,331,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,19,23,30,22,130,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,0,30,19.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,1,30,18.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,2,30,17.5,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,3,30,16.3,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,4,30,15,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,5,30,13.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,6,30,12.6,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,7,30,11.7,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,8,30,11,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,9,30,10.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,10,30,9.5,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,11,30,8.6,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,12,30,8,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,13,30,8.3,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,14,30,11,111,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,15,30,15.3,311,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,16,30,19.7,491,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,17,30,22.8,624,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,18,30,24.1,695,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,19,30,24.6,698,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,20,30,24.7,634,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,21,30,24.1,507,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,22,30,22.7,330,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,20,23,30,19.4,129,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,0,30,16.1,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,1,30,15,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,2,30,14.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,3,30,13.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,4,30,13.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,5,30,12.8,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,6,30,12.4,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,7,30,12,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,8,30,11.4,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,9,30,10.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,10,30,9.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,11,30,9.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,12,30,9.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,13,30,9.7,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,14,30,12.3,110,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,15,30,16.2,282,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,16,30,19.4,461,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,17,30,21.7,564,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,18,30,23.3,586,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,19,30,24.3,590,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,20,30,24.7,633,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,21,30,24.4,504,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,22,30,23.2,328,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,21,23,30,19.8,127,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,0,30,16.7,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,1,30,16,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,2,30,15.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,3,30,15.5,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,4,30,14.8,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,5,30,14.5,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,6,30,14.2,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,7,30,13.7,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,8,30,13.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,9,30,13.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,10,30,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,11,30,13,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,12,30,12.8,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,13,30,12.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,14,30,15,26,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,15,30,18.4,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,16,30,20.6,309,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,17,30,21.2,344,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,18,30,22,210,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,19,30,23.1,336,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,20,30,23.1,449,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,21,30,21.8,242,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,22,30,19.8,66,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,22,23,30,17.7,48,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,0,30,16.1,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,1,30,15.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,2,30,14.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,3,30,14,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,4,30,13.8,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,5,30,13.5,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,6,30,13,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,7,30,12.5,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,8,30,12,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,9,30,11.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,10,30,11.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,11,30,11.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,12,30,11.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,13,30,11.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,14,30,12.8,74,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,15,30,16.1,267,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,16,30,19.9,376,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,17,30,23,471,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,18,30,24.8,522,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,19,30,25.2,528,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,20,30,24.3,378,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,21,30,22.7,367,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,22,30,20.8,260,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,23,23,30,18.1,80,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,0,30,16,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,1,30,15.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,2,30,14.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,3,30,14.3,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,4,30,13.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,5,30,13.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,6,30,13.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,7,30,13.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,8,30,13.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,9,30,13.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,10,30,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,11,30,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,12,30,12.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,13,30,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,14,30,13.6,44,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,15,30,15.3,172,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,16,30,17.1,332,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,17,30,18.5,580,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,18,30,19.6,525,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,19,30,20,532,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,20,30,20,346,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,21,30,19.5,289,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,22,30,18.1,216,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,24,23,30,15.8,82,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,0,30,14.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,1,30,13.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,2,30,13.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,3,30,13.4,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,4,30,13.2,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,5,30,12.8,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,6,30,12.6,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,7,30,12.5,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,8,30,12.1,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,9,30,11.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,10,30,11.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,11,30,10.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11,25,12,30,10.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
