Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1975,2,20,1,0,0,0,5.6,0.6,71,976,3.1,100,0
1975,2,20,2,0,0,0,5,0.6,73,975,4.1,100,0
1975,2,20,3,0,0,0,5,0.6,73,974,4.6,100,0
1975,2,20,4,0,0,0,3.9,0,76,974,4.1,90,0
1975,2,20,5,0,0,0,3.9,0,76,974,5.2,100,0
1975,2,20,6,0,0,0,3.3,0,79,974,4.1,100,0
1975,2,20,7,35,22,33,5,0,70,974,3.1,110,0
1975,2,20,8,208,519,71,7.8,0,58,974,3.6,100,0
1975,2,20,9,421,793,71,11.7,0,45,974,3.6,130,0
1975,2,20,10,514,529,207,13.3,0,40,974,3.6,130,0
1975,2,20,11,671,742,173,15,-0.6,35,974,3.6,140,0
1975,2,20,12,695,619,255,16.7,-2.8,26,973,3.1,130,0
1975,2,20,13,671,583,266,17.8,-2.8,25,971,3.1,140,0
1975,2,20,14,609,663,196,18.3,-3.9,22,971,1.5,120,0
1975,2,20,15,491,705,137,18.9,-5,19,970,3.1,250,0
1975,2,20,16,315,720,71,19.4,-5,19,970,2.6,280,0
1975,2,20,17,95,295,52,18.3,-3.9,22,970,2.1,330,0
1975,2,20,18,8,14,7,16.7,-3.3,25,970,2.1,360,0
1975,2,20,19,0,0,0,15,-2.2,31,970,2.1,80,0
1975,2,20,20,0,0,0,12.8,-1.1,39,970,3.1,100,0
1975,2,20,21,0,0,0,12.2,-0.6,42,970,3.6,110,0
1975,2,20,22,0,0,0,10.6,0,48,970,3.1,140,0
1975,2,20,23,0,0,0,10.6,0.6,50,970,3.1,140,0
1975,2,21,0,0,0,0,10,0.6,52,970,2.6,80,0
1975,2,21,1,0,0,0,9.4,1.1,56,970,3.6,100,0
1975,2,21,2,0,0,0,9.4,1.1,56,970,3.1,80,0
1975,2,21,3,0,0,0,8.9,1.7,61,969,4.1,90,0
1975,2,21,4,0,0,0,8.3,1.1,61,969,3.1,100,0
1975,2,21,5,0,0,0,8.3,0,56,969,2.6,150,0
1975,2,21,6,0,0,0,8.3,1.1,61,969,2.6,30,0
1975,2,21,7,35,11,34,7.8,2.2,68,969,2.1,120,0
1975,2,21,8,220,522,79,10.6,1.7,54,970,3.1,300,0
1975,2,21,9,369,559,120,12.8,-1.1,39,970,6.7,280,0
1975,2,21,10,581,809,108,15.6,-3.9,26,970,6.2,260,0
1975,2,21,11,656,648,217,16.1,-3.3,26,969,8.2,340,0
1975,2,21,12,754,863,137,16.7,-13.9,11,970,11.8,280,0
1975,2,21,13,766,919,124,13.3,-18.9,9,970,13.4,280,0
1975,2,21,14,674,892,115,13.3,-25,5,970,10.8,290,0
1975,2,21,15,320,147,246,12.8,-22.8,7,970,10.3,280,0
1975,2,21,16,144,74,118,11.7,-17.2,12,971,11.3,300,0
1975,2,21,17,69,10,67,11.1,-12.8,18,972,6.7,340,0
1975,2,21,18,9,2,8,10,-11.7,21,974,8.2,340,0
1975,2,21,19,0,0,0,8.9,-8.9,28,975,7.2,350,0
1975,2,21,20,0,0,0,8.3,-10,26,976,7.2,340,0
1975,2,21,21,0,0,0,7.2,-10,29,976,5.2,320,0
1975,2,21,22,0,0,0,6.7,-10.6,28,977,6.2,320,0
1975,2,21,23,0,0,0,6.7,-12.2,25,978,7.2,340,0
1975,2,22,0,0,0,0,5.6,-12.8,26,978,5.7,340,0
1975,2,22,1,0,0,0,5,-13.9,24,979,6.2,320,0
1975,2,22,2,0,0,0,3.9,-13.3,28,980,5.2,320,0
1975,2,22,3,0,0,0,4.4,-15,23,980,6.2,350,0
1975,2,22,4,0,0,0,3.9,-15,24,981,6.2,350,0
1975,2,22,5,0,0,0,3.3,-15,25,981,4.1,340,0
1975,2,22,6,0,0,0,3.3,-15,25,982,4.6,340,0
1975,2,22,7,57,321,22,3.9,-15,24,984,2.6,330,0
1975,2,22,8,234,703,42,6.1,-14.4,22,985,5.2,340,0
1975,2,22,9,462,893,60,7.8,-15,18,986,5.7,360,0
1975,2,22,10,631,947,74,9.4,-14.4,17,986,3.6,320,0
1975,2,22,11,750,981,82,10.6,-13.9,17,986,5.2,60,0
1975,2,22,12,806,1001,86,11.7,-13.3,16,985,4.1,20,0
1975,2,22,13,785,997,84,12.8,-12.8,16,984,4.6,60,0
1975,2,22,14,690,971,78,13.3,-12.2,16,984,3.6,60,0
1975,2,22,15,537,922,66,13.9,-12.2,15,983,1.5,320,0
1975,2,22,16,333,817,50,13.9,-12.2,15,984,5.2,260,0
1975,2,22,17,116,556,30,12.8,-12.2,16,984,3.6,230,0
1975,2,22,18,12,48,6,11.7,-11.7,18,984,2.6,210,0
1975,2,22,19,0,0,0,10,-11.1,22,984,3.1,120,0
1975,2,22,20,0,0,0,7.2,-8.9,31,985,2.6,90,0
1975,2,22,21,0,0,0,7.2,-8.9,31,985,3.6,50,0
1975,2,22,22,0,0,0,4.4,-7.2,43,986,3.1,100,0
1975,2,22,23,0,0,0,3.3,-6.7,48,986,1.5,90,0
1975,2,23,0,0,0,0,2.2,-6.7,52,987,3.6,110,0
1975,2,23,1,0,0,0,2.8,-6.7,50,987,3.1,130,0
1975,2,23,2,0,0,0,1.1,-6.1,59,987,2.6,110,0
1975,2,23,3,0,0,0,1.1,-5.6,62,987,2.1,110,0
1975,2,23,4,0,0,0,1.1,-6.1,59,987,2.1,290,0
1975,2,23,5,0,0,0,0.6,-6.1,61,987,0,0,0
1975,2,23,6,0,0,0,0,-6.1,64,987,1,320,0
1975,2,23,7,57,317,22,0,-5.6,67,988,0,0,0
1975,2,23,8,246,730,44,3.9,-5.6,51,989,1.5,110,0
1975,2,23,9,459,875,62,8.3,-6.7,34,989,2.6,90,0
1975,2,23,10,638,949,76,10.6,-7.8,27,988,2.6,130,0
1975,2,23,11,757,982,85,13.3,-7.8,22,988,2.6,200,0
1975,2,23,12,807,993,88,15,-9.4,18,987,1.5,360,0
1975,2,23,13,785,988,87,16.7,-10,15,985,2.1,180,0
1975,2,23,14,693,965,80,17.8,-9.4,15,984,4.6,300,0
1975,2,23,15,538,915,68,17.8,-9.4,15,984,4.1,270,0
1975,2,23,16,335,808,51,18.3,-8.9,15,983,4.1,320,0
1975,2,23,17,118,548,32,17.2,-10,15,983,3.1,270,0
1975,2,23,18,14,49,7,16.1,-9.4,16,983,2.1,290,0
1975,2,23,19,0,0,0,13.3,-7.8,22,983,1,50,0
1975,2,23,20,0,0,0,11.7,-7.2,26,983,1.5,120,0
1975,2,23,21,0,0,0,8.9,-6.7,33,984,3.1,90,0
1975,2,23,22,0,0,0,8.3,-5,39,984,2.1,100,0
1975,2,23,23,0,0,0,7.2,-5,42,983,1,140,0
1975,2,24,0,0,0,0,6.7,-4.4,45,983,3.1,130,0
1975,2,24,1,0,0,0,5.6,-4.4,49,983,4.1,110,0
1975,2,24,2,0,0,0,6.1,-3.9,49,982,2.1,140,0
1975,2,24,3,0,0,0,5,-4.4,51,982,1,50,0
1975,2,24,4,0,0,0,3.3,-4.4,57,982,3.1,100,0
1975,2,24,5,0,0,0,3.9,-3.9,57,982,2.6,100,0
1975,2,24,6,0,0,0,3.9,-3.3,60,981,1.5,160,0
1975,2,24,7,62,376,21,5,-3.3,55,982,0,0,0
1975,2,24,8,254,761,39,10,-2.2,43,982,3.1,120,0
1975,2,24,9,465,894,56,12.8,-2.2,36,982,2.1,50,0
1975,2,24,10,639,956,68,16.1,-1.7,30,981,0,0,0
1975,2,24,11,760,991,76,20,-3.9,20,980,4.1,80,0
1975,2,24,12,809,1002,79,21.1,-3.9,18,978,2.6,30,0
1975,2,24,13,790,1002,78,22.2,-5,16,977,0,0,0
1975,2,24,14,699,980,72,23.3,-6.1,14,976,2.6,150,0
1975,2,24,15,544,934,61,23.9,-6.1,13,975,1.5,240,0
1975,2,24,16,342,836,46,22.8,-6.1,14,975,0,0,0
1975,2,24,17,124,593,28,22.8,-3.3,17,974,2.1,270,0
1975,2,24,18,15,68,7,20,-3.3,21,974,2.1,280,0
1975,2,24,19,0,0,0,17.2,-2.2,27,974,3.6,220,0
1975,2,24,20,0,0,0,16.1,-1.7,30,975,2.6,320,0
1975,2,24,21,0,0,0,15.6,-1.1,32,975,1.5,330,0
1975,2,24,22,0,0,0,12.8,-1.1,39,975,2.1,110,0
1975,2,24,23,0,0,0,11.7,-0.6,43,975,2.1,130,0
1975,2,25,0,0,0,0,10,-1.1,46,975,4.1,120,0
1975,2,25,1,0,0,0,8.3,0,56,975,2.6,120,0
1975,2,25,2,0,0,0,7.2,0,60,975,3.1,90,0
1975,2,25,3,0,0,0,6.1,0,65,975,3.6,110,0
1975,2,25,4,0,0,0,7.2,0,60,975,4.6,110,0
1975,2,25,5,0,0,0,6.1,0,65,975,4.1,110,0
1975,2,25,6,0,0,0,4.4,-0.6,70,976,2.6,110,0
1975,2,25,7,43,42,38,7.8,0,58,977,3.6,120,0
1975,2,25,8,159,119,125,12.8,0,42,977,2.6,130,0
1975,2,25,9,427,522,186,15.6,1.1,38,978,2.1,90,0
1975,2,25,10,582,511,275,17.8,-1.1,28,977,2.6,90,0
1975,2,25,11,597,436,294,20,-2.2,22,977,1.5,140,0
1975,2,25,12,740,785,165,21.1,-2.2,21,976,1.5,120,0
1975,2,25,13,757,823,168,22.2,-3.3,18,975,2.1,350,0
1975,2,25,14,649,768,155,23.9,-3.3,16,974,1.5,20,0
1975,2,25,15,481,635,150,23.9,-3.3,16,974,2.6,280,0
1975,2,25,16,281,405,136,23.9,-3.9,15,974,3.6,260,0
1975,2,25,17,81,99,65,22.8,-3.9,17,974,2.6,280,0
1975,2,25,18,6,1,6,21.7,-3.3,19,974,1.5,300,0
1975,2,25,19,0,0,0,18.9,-1.7,25,975,0,0,0
1975,2,25,20,0,0,0,15,-1.1,33,975,2.1,100,0
1975,2,25,21,0,0,0,15.6,-1.1,32,976,0,0,0
1975,2,25,22,0,0,0,13.9,-0.6,37,976,1.5,130,0
1975,2,25,23,0,0,0,12.8,-0.6,40,976,2.1,120,0
1975,2,26,0,0,0,0,11.7,0.6,47,977,2.6,130,0
1975,2,26,1,0,0,0,8.3,1.1,61,977,1.5,110,0
1975,2,26,2,0,0,0,8.3,0.6,58,977,2.6,120,0
1975,2,26,3,0,0,0,7.8,1.1,63,977,2.6,120,0
1975,2,26,4,0,0,0,6.1,0.6,68,978,1.5,110,0
1975,2,26,5,0,0,0,7.2,0,60,978,2.1,100,0
1975,2,26,6,0,0,0,6.7,-0.6,60,979,3.1,140,0
1975,2,26,7,54,86,45,7.8,0.6,61,979,3.1,100,0
1975,2,26,8,229,346,128,12.8,1.1,45,981,4.1,130,0
1975,2,26,9,444,565,180,15.6,1.1,38,981,3.1,120,0
1975,2,26,10,586,598,224,18.3,-0.6,28,981,3.1,120,0
1975,2,26,11,761,766,227,20.6,-1.1,23,981,4.1,130,0
1975,2,26,12,799,835,184,21.7,-1.1,22,980,3.1,180,0
1975,2,26,13,765,853,151,22.8,-1.1,20,979,3.1,130,0
1975,2,26,14,678,840,134,25,-3.9,14,979,2.1,220,0
1975,2,26,15,516,765,114,25,-3.3,15,978,3.6,260,0
1975,2,26,16,316,636,86,25,-3.9,14,978,3.1,260,0
1975,2,26,17,108,342,50,23.9,-5.6,14,978,2.6,270,0
1975,2,26,18,11,11,10,22.2,-5,16,978,1.5,300,0
1975,2,26,19,0,0,0,18.9,-1.7,25,978,1.5,200,0
1975,2,26,20,0,0,0,17.2,-3.3,25,978,0,0,0
1975,2,26,21,0,0,0,14.4,-2.8,31,978,1.5,120,0
1975,2,26,22,0,0,0,12.8,-0.6,40,978,3.6,120,0
1975,2,26,23,0,0,0,12.8,-0.6,40,978,3.6,120,0
1975,2,27,0,0,0,0,11.7,-0.6,43,978,3.1,130,0
1975,2,27,1,0,0,0,11.1,0.6,49,978,3.1,140,0
1975,2,27,2,0,0,0,9.4,0.6,54,978,3.1,80,0
1975,2,27,3,0,0,0,7.2,-0.6,58,978,3.1,100,0
1975,2,27,4,0,0,0,7.2,0,60,978,3.1,100,0
1975,2,27,5,0,0,0,7.8,-0.6,56,978,3.1,100,0
1975,2,27,6,0,0,0,7.2,0,60,978,1.5,100,0
1975,2,27,7,63,350,25,8.9,0,54,979,3.6,100,0
1975,2,27,8,262,723,49,14.4,0.6,39,979,4.1,110,0
1975,2,27,9,482,828,92,15.6,0,35,979,4.1,120,0
1975,2,27,10,538,633,152,17.8,0,30,979,3.6,120,0
1975,2,27,11,658,660,193,20,-1.1,24,979,2.1,140,0
1975,2,27,12,748,614,292,22.2,-0.6,22,978,3.1,120,0
1975,2,27,13,686,560,280,23.9,-2.2,18,977,1,150,0
1975,2,27,14,577,544,222,25,-2.2,16,976,2.6,240,0
1975,2,27,15,408,493,147,25.6,-3.3,15,976,2.1,220,0
1975,2,27,16,307,453,142,25,-2.8,16,975,3.6,270,0
1975,2,27,17,105,194,71,25,-2.2,16,975,2.1,280,0
1975,2,27,18,14,17,12,24.4,-1.7,18,976,1.5,260,0
1975,2,27,19,0,0,0,21.7,-1.1,22,976,1.5,120,0
1975,2,27,20,0,0,0,18.9,0,28,976,2.6,80,0
1975,2,27,21,0,0,0,17.2,1.1,34,977,1.5,120,0
1975,2,27,22,0,0,0,15.6,2.2,41,977,3.1,130,0
1975,2,27,23,0,0,0,14.4,1.1,41,977,3.1,110,0
1975,2,28,0,0,0,0,12.2,1.7,49,977,2.1,120,0
1975,2,28,1,0,0,0,11.7,1.7,51,978,4.1,100,0
1975,2,28,2,0,0,0,11.7,1.1,49,978,3.6,70,0
1975,2,28,3,0,0,0,11.1,1.1,50,978,3.6,120,0
1975,2,28,4,0,0,0,10,1.1,54,978,2.6,130,0
1975,2,28,5,0,0,0,9.4,1.1,56,978,4.1,140,0
1975,2,28,6,0,0,0,9.4,0.6,54,979,2.6,110,0
1975,2,28,7,51,153,34,10.6,0.6,50,980,3.1,120,0
1975,2,28,8,239,546,76,15.6,1.7,39,980,4.1,130,0
1975,2,28,9,447,712,108,18.9,1.1,31,981,3.6,120,0
1975,2,28,10,622,797,132,21.1,1.1,27,981,3.6,110,0
1975,2,28,11,744,845,146,23.9,0.6,22,980,3.1,120,0
1975,2,28,12,798,866,152,25,-1.1,18,979,1,100,0
1975,2,28,13,776,861,149,26.7,-1.7,15,978,1,180,0
1975,2,28,14,684,833,138,27.2,-2.8,14,977,1,110,0
1975,2,28,15,530,773,118,27.8,-5,11,977,2.6,230,0
1975,2,28,16,324,638,89,27.8,-6.1,10,977,1.5,260,0
1975,2,28,17,115,324,59,26.7,-8.3,9,976,2.6,290,0
1975,2,28,18,12,11,11,23.3,-6.4,12,977,1.6,297,0
1975,2,28,19,0,0,0,21,-3.5,18,977,0.6,46,0
1975,2,28,20,0,0,0,18.8,-2.8,22,977,0.9,69,0
1975,2,28,21,0,0,0,16,-1.7,29,978,2.5,134,0
1975,2,28,22,0,0,0,16,-1.2,30,978,2.1,149,0
1975,2,28,23,0,0,0,15.9,-1.3,30,978,2.1,154,0
1974,3,1,0,0,0,0,16.8,-1.5,28,978,2.1,166,0
1974,3,1,1,0,0,0,17.2,-1.5,27,978,2.1,200,0
1974,3,1,2,0,0,0,15.8,-1.5,30,978,2.1,117,0
1974,3,1,3,0,0,0,16.6,-1.2,29,979,2.1,246,0
1974,3,1,4,0,0,0,15.4,-1.2,31,979,1.7,210,0
1974,3,1,5,0,0,0,13.3,-1.7,34,979,3.4,117,0
1974,3,1,6,0,0,0,13.3,-1.7,36,979,2.6,140,0
1974,3,1,7,37,46,32,13.9,-1.1,36,980,2.6,120,0
1974,3,1,8,162,136,121,17.2,-2.2,27,980,3.1,130,0
1974,3,1,9,239,54,213,21.7,-1.7,21,980,2.1,120,0
1974,3,1,10,608,560,261,23.9,-2.2,18,980,3.1,100,0
1974,3,1,11,628,384,354,25.6,-3.3,15,979,1.5,110,0
1974,3,1,12,447,197,299,27.2,-2.2,14,978,0,0,0
1974,3,1,13,445,31,422,28.3,-3.3,12,977,2.1,180,0
1974,3,1,14,462,132,375,28.9,-1.7,14,976,2.6,240,0
1974,3,1,15,393,331,215,29.4,-4.4,11,976,2.1,190,0
1974,3,1,16,282,199,208,28.9,-1.1,14,975,1.5,320,0
1974,3,1,17,113,98,96,28.3,-2.8,13,975,3.1,360,0
1974,3,1,18,20,45,14,26.7,-2.2,15,975,2.6,330,0
1974,3,1,19,0,0,0,25,-2.8,16,975,1.5,150,0
1974,3,1,20,0,0,0,24.4,-1.1,18,975,1.5,210,0
1974,3,1,21,0,0,0,21.1,-1.1,23,975,1,140,0
1974,3,1,22,0,0,0,19.4,-1.1,25,975,2.6,90,0
1974,3,1,23,0,0,0,19.4,-1.1,25,975,3.1,80,0
1974,3,2,0,0,0,0,19.4,-1.1,25,975,4.6,90,0
1974,3,2,1,0,0,0,18.3,-0.6,28,974,4.1,100,0
1974,3,2,2,0,0,0,17.8,-0.6,29,974,4.1,80,0
1974,3,2,3,0,0,0,17.8,-1.1,28,973,4.1,80,0
1974,3,2,4,0,0,0,17.8,-1.7,27,973,2.1,90,0
1974,3,2,5,0,0,0,16.7,-2.2,28,973,2.1,90,0
1974,3,2,6,0,0,0,17.2,-1.7,28,973,3.1,80,0
1974,3,2,7,22,6,22,17.2,-2.2,27,973,3.1,100,0
1974,3,2,8,114,9,111,18.3,-1.7,26,973,4.1,90,0
1974,3,2,9,137,7,134,18.9,-0.6,27,973,4.1,110,0
1974,3,2,10,168,10,162,20,0,26,973,5.2,110,0
1974,3,2,11,340,2,338,20.6,0,25,973,2.1,90,0
1974,3,2,12,348,3,346,21.7,1.1,26,972,3.1,130,0
1974,3,2,13,631,273,430,22.2,2.2,27,971,4.1,110,0
1974,3,2,14,623,509,286,25,2.2,23,971,6.2,130,0
1974,3,2,15,454,378,250,25.6,-1.1,17,970,2.6,180,0
1974,3,2,16,234,157,175,25.6,-1.7,17,969,2.6,110,0
1974,3,2,17,109,84,94,23.9,-1.7,18,969,3.1,50,0
1974,3,2,18,14,4,14,23.3,-1.7,19,969,0,0,0
1974,3,2,19,0,0,0,23.3,-1.7,19,970,2.6,200,0
1974,3,2,20,0,0,0,22.2,-1.7,20,970,3.6,240,0
1974,3,2,21,0,0,0,20.6,-0.6,24,970,2.6,250,0
1974,3,2,22,0,0,0,20,1.1,29,970,3.1,240,0
1974,3,2,23,0,0,0,19.4,2.8,33,970,3.1,100,0
1974,3,3,0,0,0,0,18.3,2.8,36,969,1.5,290,0
1974,3,3,1,0,0,0,15.6,2.2,41,969,3.6,80,0
1974,3,3,2,0,0,0,13.9,2.2,46,969,0,0,0
1974,3,3,3,0,0,0,11.7,2.2,53,969,2.6,100,0
1974,3,3,4,0,0,0,12.8,1.7,47,969,2.1,50,0
1974,3,3,5,0,0,0,12.2,1.7,49,969,0,0,0
1974,3,3,6,0,0,0,11.1,1.7,53,970,2.6,140,0
1974,3,3,7,36,4,35,12.8,1.7,47,970,2.6,10,0
1974,3,3,8,158,54,141,15,1.1,39,971,3.1,350,0
1974,3,3,9,251,99,202,16.1,-1.7,30,971,3.6,310,0
1974,3,3,10,494,271,324,16.7,-1.7,29,972,4.1,290,0
1974,3,3,11,705,594,277,18.9,-3.3,22,971,4.1,290,0
1974,3,3,12,777,721,230,20.6,-3.3,20,970,3.1,270,0
1974,3,3,13,689,541,289,21.1,-6.1,16,970,7.2,250,0
1974,3,3,14,696,836,139,21.7,-6.1,15,969,5.2,260,0
1974,3,3,15,541,776,119,21.1,-6.7,15,969,7.7,250,0
1974,3,3,16,337,650,90,21.1,-6.7,15,969,8.8,240,0
1974,3,3,17,121,369,54,20,-5.6,17,969,11.8,250,0
1974,3,3,18,13,15,11,18.3,-3.9,22,970,7.7,270,0
1974,3,3,19,0,0,0,16.7,-1.7,29,971,7.7,280,0
1974,3,3,20,0,0,0,16.1,-1.1,31,972,5.2,270,0
1974,3,3,21,0,0,0,14.4,0.6,39,973,6.2,310,0
1974,3,3,22,0,0,0,13.3,-0.6,39,974,3.1,260,0
1974,3,3,23,0,0,0,11.7,-0.6,43,975,4.6,230,0
1974,3,4,0,0,0,0,11.1,-0.6,45,975,3.6,240,0
1974,3,4,1,0,0,0,11.1,-0.6,45,976,2.6,270,0
1974,3,4,2,0,0,0,10.6,-2.2,41,975,1.5,320,0
1974,3,4,3,0,0,0,9.4,-2.2,44,976,3.1,270,0
1974,3,4,4,0,0,0,8.9,-2.2,46,976,3.6,340,0
1974,3,4,5,0,0,0,7.8,-2.8,48,976,3.1,320,0
1974,3,4,6,5,10,1,6.7,-2.8,51,977,3.6,220,0
1974,3,4,7,81,511,21,7.8,-2.8,48,978,1.5,70,0
1974,3,4,8,297,811,39,10.6,-2.8,39,979,0,0,0
1974,3,4,9,510,920,54,13.3,-2.2,34,979,2.6,250,0
1974,3,4,10,687,979,66,15.6,-3.3,27,979,3.1,260,0
1974,3,4,11,804,1007,73,16.1,-4.4,24,979,2.1,230,0
1974,3,4,12,852,1016,76,17.2,-4.4,23,978,2.6,200,0
1974,3,4,13,829,1012,75,18.9,-4.4,20,977,4.1,330,0
1974,3,4,14,735,992,69,18.9,-4.4,20,977,4.6,290,0
1974,3,4,15,582,955,59,20,-5,18,976,4.6,280,0
1974,3,4,16,377,868,45,20,-6.7,16,976,3.6,300,0
1974,3,4,17,153,665,28,18.9,-6.7,17,976,2.6,280,0
1974,3,4,18,25,124,10,17.8,-5.6,20,976,3.6,240,0
1974,3,4,19,0,0,0,16.1,-5.6,22,976,2.1,210,0
1974,3,4,20,0,0,0,13.9,-5.6,26,977,0,0,0
1974,3,4,21,0,0,0,12.2,-5.6,29,977,1.5,130,0
1974,3,4,22,0,0,0,9.4,-5.6,35,977,1.5,70,0
1974,3,4,23,0,0,0,9.4,-5.6,35,977,2.6,150,0
1974,3,5,0,0,0,0,8.9,-5.6,36,977,0,0,0
1974,3,5,1,0,0,0,8.9,-5.6,36,977,1,130,0
1974,3,5,2,0,0,0,7.8,-5.6,39,977,2.1,140,0
1974,3,5,3,0,0,0,5.6,-5,47,976,1.5,90,0
1974,3,5,4,0,0,0,4.4,-5,51,977,2.1,130,0
1974,3,5,5,0,0,0,3.3,-5,55,977,2.1,90,0
1974,3,5,6,2,5,1,3.9,-5,53,977,2.1,130,0
1974,3,5,7,77,394,30,5.6,-5,47,978,3.1,120,0
1974,3,5,8,291,734,55,9.4,-5,36,979,3.1,130,0
1974,3,5,9,506,863,76,12.8,-5,29,979,3.1,100,0
1974,3,5,10,683,927,91,16.1,-4.4,24,979,3.1,80,0
1974,3,5,11,800,958,100,18.3,-4.4,21,978,1.5,280,0
1974,3,5,12,848,970,104,20.6,-4.4,18,977,2.6,180,0
1974,3,5,13,824,964,102,21.7,-4.4,17,976,2.6,220,0
1974,3,5,14,732,944,95,22.8,-5,15,975,2.1,240,0
1974,3,5,15,574,893,81,22.8,-7.2,13,974,3.1,140,0
1974,3,5,16,370,796,62,22.8,-8.3,12,974,2.6,300,0
1974,3,5,17,145,554,39,22.2,-6.7,14,974,3.6,290,0
1974,3,5,18,22,68,13,21.1,-6.7,15,974,2.6,290,0
1974,3,5,19,0,0,0,20,-6.7,16,974,2.1,240,0
1974,3,5,20,0,0,0,18.3,-6.1,19,974,2.1,290,0
1974,3,5,21,0,0,0,15,-6.1,23,974,2.1,50,0
1974,3,5,22,0,0,0,11.7,-5.6,30,974,3.1,100,0
1974,3,5,23,0,0,0,10,-5.6,33,974,3.1,110,0
1974,3,6,0,0,0,0,10.6,-5,33,974,3.1,130,0
1974,3,6,1,0,0,0,8.3,-5,39,974,4.1,120,0
1974,3,6,2,0,0,0,7.2,-5,42,973,4.1,100,0
1974,3,6,3,0,0,0,6.7,-5,44,972,2.6,90,0
1974,3,6,4,0,0,0,6.7,-5,44,972,4.1,100,0
1974,3,6,5,0,0,0,4.4,-5,51,972,4.1,90,0
1974,3,6,6,2,3,1,5.6,-5,47,973,3.6,130,0
1974,3,6,7,75,313,36,7.2,-5,42,973,3.1,120,0
1974,3,6,8,284,663,68,12.8,-4.4,30,973,4.6,110,0
1974,3,6,9,501,808,94,16.7,-4.4,23,973,4.1,120,0
1974,3,6,10,681,884,112,19.4,-5,19,973,2.6,150,0
1974,3,6,11,800,921,124,21.1,-5.6,16,972,2.6,50,0
1974,3,6,12,854,929,137,23.3,-8.9,11,971,3.1,160,0
1974,3,6,13,830,922,135,24.4,-9.4,10,970,3.6,180,0
1974,3,6,14,689,824,129,25.6,-8.9,9,968,4.1,140,0
1974,3,6,15,549,639,194,25,-8.3,10,968,4.1,140,0
1974,3,6,16,352,560,134,25.6,-8.9,9,967,3.6,100,0
1974,3,6,17,129,222,86,24.4,-10,9,967,1.5,20,0
1974,3,6,18,21,4,20,23.9,-8.9,11,968,3.6,290,0
1974,3,6,19,0,0,0,22.8,-7.2,13,967,2.1,30,0
1974,3,6,20,0,0,0,21.1,-5,17,968,2.1,240,0
1974,3,6,21,0,0,0,21.7,-5,16,968,0,0,0
1974,3,6,22,0,0,0,19.4,-4.4,20,968,2.6,240,0
1974,3,6,23,0,0,0,18.9,-4.4,20,968,3.1,190,0
1974,3,7,0,0,0,0,18.3,-4.4,21,967,2.1,60,0
1974,3,7,1,0,0,0,20.6,-6.7,15,967,1.5,290,0
1974,3,7,2,0,0,0,19.4,-6.7,17,967,3.1,240,0
1974,3,7,3,0,0,0,18.9,-7.2,16,967,3.6,310,0
1974,3,7,4,0,0,0,17.2,-7.2,18,967,3.1,230,0
1974,3,7,5,0,0,0,16.7,-7.2,19,968,4.1,280,0
1974,3,7,6,4,9,2,13.3,-1.1,37,969,6.7,280,0
1974,3,7,7,85,343,40,12.8,1.1,45,970,3.6,270,0
1974,3,7,8,297,735,53,15,2.2,42,971,2.6,110,0
1974,3,7,9,488,767,98,17.2,2.2,37,971,3.6,180,0
1974,3,7,10,647,859,91,18.3,2.2,34,971,7.2,180,0
1974,3,7,11,765,795,177,20,2.2,31,971,4.1,270,0
1974,3,7,12,819,841,167,20,2.2,31,971,2.6,310,0
1974,3,7,13,803,861,150,19.4,1.7,31,970,3.6,310,0
1974,3,7,14,689,688,219,21.1,1.7,28,969,5.2,70,0
1974,3,7,15,483,592,152,21.1,1.1,27,969,2.6,130,0
1974,3,7,16,324,447,148,21.7,1.1,26,968,6.7,240,0
1974,3,7,17,143,394,65,20,1.1,29,968,6.2,300,0
1974,3,7,18,22,34,18,18.3,2.2,34,968,4.1,300,0
1974,3,7,19,0,0,0,17.8,2.2,35,968,3.6,290,0
1974,3,7,20,0,0,0,14.4,2.2,44,969,1.5,250,0
1974,3,7,21,0,0,0,15.6,1.7,39,969,3.1,330,0
1974,3,7,22,0,0,0,15.6,1.7,39,970,1.5,350,0
1974,3,7,23,0,0,0,13.3,1.7,45,970,3.1,110,0
1974,3,8,0,0,0,0,12.8,1.7,47,969,3.6,120,0
1974,3,8,1,0,0,0,12.2,1.7,49,969,3.1,100,0
1974,3,8,2,0,0,0,13.3,1.7,45,969,2.1,100,0
1974,3,8,3,0,0,0,13.3,1.7,45,968,3.6,70,0
1974,3,8,4,0,0,0,12.2,1.7,49,968,4.1,90,0
1974,3,8,5,0,0,0,13.3,1.7,45,968,5.7,100,0
1974,3,8,6,0,0,0,13.9,1.7,44,968,6.7,110,0
1974,3,8,7,22,13,20,13.3,1.7,45,969,5.2,160,0
1974,3,8,8,83,6,81,13.3,4.4,55,970,4.6,150,0
1974,3,8,9,110,4,107,12.8,6.7,67,971,5.2,210,0
1974,3,8,10,196,5,192,12.8,7.2,69,972,5.2,170,0
1974,3,8,11,216,8,210,13.3,7.2,67,972,5.7,140,0
1974,3,8,12,227,5,223,14.4,7.2,62,971,6.2,170,0
1974,3,8,13,427,1,426,15.6,6.1,54,971,6.2,160,0
1974,3,8,14,194,1,193,13.9,6.1,60,971,4.1,220,0
